Timestamp,veh_id,CBR,SINR
7.0,veh4,0.3840530524408782,19.655140474866716
7.0,veh2,0.7,23.772346052306055
7.0,veh30,0.25,30.94900806599011
7.0,veh14,0.1824759435137363,31.217697459599318
7.0,veh12,0.5828265667751273,1.0
7.0,veh18,0.7,22.477737633303388
7.0,veh21,0.38647842728711224,29.629392877479432
7.0,veh39,0.2682631758550935,7.467141483526986
7.0,veh43,0.25,28.04705954175361
7.0,veh29,0.7,23.93593417447508
7.0,veh36,0.85,8.997956896229134
7.0,veh23,0.654771289003427,11.794335140424698
7.0,veh5,0.6020401174626094,23.654691633347895
7.0,veh32,0.25,31.932095912030853
7.0,veh37,0.39687314905103777,11.33435597705713
7.0,veh38,0.85,21.478654461244055
7.0,veh27,0.85,13.70588869228242
7.0,veh34,0.6857609815553177,23.25539641811912
7.0,veh16,0.6278151784490429,22.449225717717457
7.0,veh9,0.85,26.62556454362197
7.0,veh6,0.7,11.662133468284354
7.0,veh40,0.7,20.766437049976354
7.0,veh41,0.7,30.73444782687354
7.0,veh20,0.25,25.527675774974757
7.0,veh10,0.25729958695495986,3.327558421767769
7.0,veh44,0.85,19.378527630354746
7.0,veh35,0.7,30.400893002949825
7.0,veh19,0.6709933479493012,13.449133903432587
7.0,veh31,0.85,3.237443016947079
7.0,veh28,0.6440695456629136,26.774648343847836
7.0,veh25,0.663904467347983,18.1989392283102
7.0,veh33,0.25,29.813898544600676
7.0,veh15,0.25,24.664518643490005
7.0,veh8,0.7,6.865215552174151
7.0,veh17,0.4276490377717742,30.998415902374624
7.0,veh26,0.7,3.690623252836888
7.0,veh3,0.85,5.300707089908397
7.0,veh11,0.25,17.382903278225772
7.0,veh42,0.25,32.30905502056993
7.0,veh22,0.6160215722258355,15.540254423340627
7.0,veh13,0.6576614059975053,31.401785554664784
7.0,veh7,0.85,4.797951761149569
8.0,veh1,0.85,7.314593355106548
8.0,veh24,0.6225950995911383,8.82711856059619
8.0,veh4,0.85,29.610529074352904
8.0,veh2,0.85,19.724811528657195
8.0,veh30,0.5920612548240892,26.550022049013275
8.0,veh14,0.25,26.056182166822747
8.0,veh12,0.6961381336244415,17.36751087143083
8.0,veh18,0.7,8.226531121941115
8.0,veh21,0.45,9.867119050060838
8.0,veh39,0.85,3.799535802603745
8.0,veh43,0.3528020101664747,13.249533530706243
8.0,veh29,0.85,17.200516697635102
8.0,veh36,0.85,20.287007207268182
8.0,veh23,0.85,12.971709780191794
8.0,veh5,0.6278382574253433,4.526747660368336
8.0,veh32,0.85,27.263144307945012
8.0,veh37,0.7,1.0
8.0,veh38,0.85,19.503048147313468
8.0,veh27,0.3603161953891818,33.188274534040026
8.0,veh34,0.35,8.808721540835935
8.0,veh16,0.45,19.36813129811387
8.0,veh9,0.35,25.8673320780973
8.0,veh6,0.7,30.2569539169519
8.0,veh40,0.648758752814729,22.638018159315582
8.0,veh41,0.4731938821417673,25.575100667385584
8.0,veh20,0.25,30.804726515555164
8.0,veh10,0.35,7.053741276627182
8.0,veh44,0.85,16.065002122672464
8.0,veh35,0.5884008037558138,20.299215708428104
8.0,veh19,0.7,17.876829393133924
8.0,veh31,0.85,1.0
8.0,veh28,0.49909655092084515,27.202387573866993
8.0,veh25,0.45,20.309014003178074
8.0,veh33,0.43411673121757777,19.10676253347885
8.0,veh15,0.85,25.791860210314855
8.0,veh8,0.6624226608043541,7.169178021887986
8.0,veh17,0.45,8.293160998411533
8.0,veh26,0.85,4.540585805040095
8.0,veh3,0.7,30.994688898163933
8.0,veh11,0.25,26.433367544024094
8.0,veh42,0.6212482334704383,27.21178084123317
8.0,veh22,0.85,18.806221602742383
8.0,veh13,0.6374432289204092,23.682175398302917
8.0,veh7,0.25,27.687989008754478
9.0,veh1,0.7,22.162596005910572
9.0,veh24,0.7,11.224515834854305
9.0,veh4,0.35,3.3736653475814906
9.0,veh2,0.35,5.468580578451485
9.0,veh30,0.6696050146351212,1.0
9.0,veh14,0.7,1.0
9.0,veh12,0.7,16.477619024807176
9.0,veh18,0.35,23.50102532449567
9.0,veh21,0.7,17.968987454746525
9.0,veh39,0.85,22.656742399108797
9.0,veh43,0.85,28.145649065790064
9.0,veh29,0.7,19.711880686593524
9.0,veh36,0.35,27.547736747171395
9.0,veh23,0.7,1.0
9.0,veh5,0.7,25.173618795050615
9.0,veh32,0.5357650287066575,23.322420563751816
9.0,veh37,0.7,1.0
9.0,veh38,0.7,22.82111907634864
9.0,veh27,0.25,1.0
9.0,veh34,0.25,12.277063917350029
9.0,veh16,0.7,26.22839474093192
9.0,veh9,0.6270821907870602,31.766260969909123
9.0,veh6,0.3839434711851468,11.486520967952867
9.0,veh40,0.7,23.12288011216813
9.0,veh41,0.7,1.0
9.0,veh20,0.85,31.547278042769005
9.0,veh10,0.7,16.554682914593403
9.0,veh44,0.7,6.151682584430396
9.0,veh35,0.7,22.88766980634103
9.0,veh19,0.5411612729767503,14.282546067911515
9.0,veh31,0.7,10.603274669708746
9.0,veh28,0.637642517742851,28.36186379554966
9.0,veh25,0.6233324449355302,10.737453758588062
9.0,veh33,0.3532027621240873,19.016617129729326
9.0,veh15,0.35,13.84255912007844
9.0,veh8,0.7,16.21058442450046
9.0,veh17,0.7,4.06951464847285
9.0,veh26,0.7,1.0
9.0,veh3,0.5092989489496863,1.974946115924959
9.0,veh11,0.611870790691528,11.580513448484425
9.0,veh42,0.633474925151042,11.863591202596863
9.0,veh22,0.85,1.0
9.0,veh13,0.7,23.476458189852863
9.0,veh7,0.35,25.907211387831612
10.0,veh1,0.7,1.6278893199811661
10.0,veh24,0.85,17.634050330595773
10.0,veh4,0.25,30.77781500040162
10.0,veh2,0.25,12.815663244174408
10.0,veh30,0.7,9.826287106522733
10.0,veh14,0.85,1.0
10.0,veh12,0.5935053322940765,23.80345648304218
10.0,veh18,0.35,15.700219953064567
10.0,veh21,0.85,14.476070672845728
10.0,veh39,0.85,15.24937663307331
10.0,veh43,0.5180307414692548,20.387630068014683
10.0,veh29,0.4400312704118743,18.773040775035916
10.0,veh36,0.5174890550013681,32.77655859512949
10.0,veh23,0.7,5.128844928994223
10.0,veh5,0.7,32.82022229904923
10.0,veh32,0.7,4.5880285257716835
10.0,veh37,0.7,2.326388088053823
10.0,veh38,0.7,18.40411718683603
10.0,veh27,0.85,1.0
10.0,veh34,0.25,29.447714002083487
10.0,veh16,0.5836874100226296,25.318469824025538
10.0,veh9,0.85,29.18850704511863
10.0,veh6,0.85,17.459783494362178
10.0,veh40,0.7,19.25547007718384
10.0,veh41,0.7,9.599648079682222
10.0,veh20,0.7,30.769501655146122
10.0,veh10,0.7,1.0
10.0,veh44,0.85,8.239036254497597
10.0,veh35,0.7,6.691527859867685
10.0,veh19,0.49563200356988124,14.366350680397586
10.0,veh31,0.4360373680056029,17.62877753385473
10.0,veh28,0.25,25.88528247816179
10.0,veh25,0.39777721272597755,30.75641844671307
10.0,veh33,0.85,17.78862538295835
10.0,veh15,0.4236538956357616,11.249854393015443
10.0,veh8,0.5272144472300094,22.881484463950734
10.0,veh17,0.6970396165532212,31.584561704277473
10.0,veh26,0.85,19.544763823762423
10.0,veh3,0.5352576068875047,13.44822044898571
10.0,veh11,0.85,1.0
10.0,veh42,0.5985117774314017,24.288364220983926
10.0,veh22,0.5395872195878886,8.21104420467347
10.0,veh13,0.85,2.3292587219390466
10.0,veh7,0.7,10.845610777238871
11.0,veh1,0.7,21.534698567458005
11.0,veh24,0.85,9.97176207249356
11.0,veh4,0.85,23.770714351133602
11.0,veh2,0.35,1.0
11.0,veh30,0.7,22.990268139847014
11.0,veh14,0.85,1.1734724868420283
11.0,veh12,0.7,22.070645814312165
11.0,veh18,0.25,31.56148813881
11.0,veh21,0.85,18.482973486288046
11.0,veh39,0.7,14.1300845615838
11.0,veh43,0.7,10.937267418090133
11.0,veh29,0.35,10.559508226118998
11.0,veh36,0.7,16.092522562696498
11.0,veh23,0.48976571117621426,25.09351097125508
11.0,veh5,0.7,30.499692630273177
11.0,veh32,0.7,2.3012423748316886
11.0,veh37,0.7,1.0
11.0,veh38,0.40396302119984284,23.299689891305306
11.0,veh27,0.3697793167141772,19.371449206958815
11.0,veh34,0.85,16.850385190911837
11.0,veh16,0.7,15.160828695419536
11.0,veh9,0.7,19.610339936672442
11.0,veh6,0.85,5.074639149222259
11.0,veh40,0.6827171141476416,24.28939678082654
11.0,veh41,0.6345327469117248,20.081112323147785
11.0,veh20,0.7,26.23562873134506
11.0,veh10,0.7,25.318071869507424
11.0,veh44,0.25,33.302169438676714
11.0,veh35,0.7,13.607924537357869
11.0,veh19,0.35,1.0
11.0,veh31,0.85,1.1299824648809313
11.0,veh28,0.25,4.72080725669331
11.0,veh25,0.85,28.098364600074515
11.0,veh33,0.85,17.471743438118704
11.0,veh15,0.7,12.880950145968272
11.0,veh8,0.35245540746747483,25.119662447128373
11.0,veh17,0.7,2.5953996890675675
11.0,veh26,0.85,18.56653961239616
11.0,veh3,0.35,6.4451618126287835
11.0,veh11,0.7,12.78703027110891
11.0,veh42,0.7,22.6784482796647
11.0,veh22,0.25,10.826955620874902
11.0,veh13,0.85,3.096483473006459
11.0,veh7,0.7,2.9692958597171444
12.0,veh1,0.3575948019743921,14.147533528392177
12.0,veh24,0.6276012820698988,1.0
12.0,veh4,0.25,30.660347702373706
12.0,veh2,0.37983963991204694,1.3948724867279023
12.0,veh30,0.6454006153786856,12.327810175047581
12.0,veh14,0.7,21.981110709934136
12.0,veh12,0.85,29.69459234069369
12.0,veh18,0.25,31.172630025743175
12.0,veh21,0.7,2.094672068053036
12.0,veh39,0.7,17.054497639743104
12.0,veh43,0.85,6.2038148293349495
12.0,veh29,0.85,3.6582925054733573
12.0,veh36,0.7,4.0015170732171095
12.0,veh23,0.25,29.952661435166977
12.0,veh5,0.7,10.694723927352156
12.0,veh32,0.7,9.640164583032329
12.0,veh37,0.7,19.86039853259707
12.0,veh38,0.85,6.661388015325281
12.0,veh27,0.7,8.97352702147135
12.0,veh34,0.85,32.43442974454825
12.0,veh16,0.7,1.293753356755873
12.0,veh9,0.7,26.051145059739582
12.0,veh6,0.25,14.611212975826211
12.0,veh40,0.25,6.143301730092537
12.0,veh41,0.25,6.14951332820711
12.0,veh20,0.6926696687104293,12.82298177830207
12.0,veh10,0.85,12.705937185610392
12.0,veh44,0.85,15.973514743372169
12.0,veh35,0.7,11.984733945066688
12.0,veh19,0.35,13.887540562511337
12.0,veh31,0.85,15.039291144403204
12.0,veh28,0.36535967833115846,23.301919002801363
12.0,veh25,0.25,26.403184339067785
12.0,veh33,0.7,29.356445537787945
12.0,veh15,0.6017990226829366,17.195186596378882
12.0,veh8,0.3775599598751843,30.457074230379042
12.0,veh17,0.7,23.822557541806056
12.0,veh26,0.35,7.274939418210126
12.0,veh3,0.85,1.0
12.0,veh11,0.6544343997362737,26.43007867303507
12.0,veh42,0.7,11.60820019713681
12.0,veh22,0.25,3.0805468374099996
12.0,veh13,0.85,28.09042183426676
12.0,veh7,0.7,23.92708501290688
13.0,veh1,0.85,9.873178020812345
13.0,veh24,0.5152608291463556,20.901389104829715
13.0,veh4,0.4301548159707588,26.19111406844351
13.0,veh2,0.5292544178885858,11.45535045901295
13.0,veh30,0.7,13.188780318816793
13.0,veh14,0.7,1.0
13.0,veh12,0.5993897877228541,33.54292917041567
13.0,veh18,0.5221420640287558,23.03702916818104
13.0,veh21,0.85,23.223931372651926
13.0,veh39,0.6388316544141571,5.593842574639652
13.0,veh43,0.4167102573934076,3.9422808275402277
13.0,veh29,0.4103543359714932,25.06506568382422
13.0,veh36,0.7,23.211482812030955
13.0,veh23,0.85,25.81040712529943
13.0,veh5,0.5934496952486761,22.28536204447622
13.0,veh32,0.6100028534923118,26.87402474679423
13.0,veh37,0.55,20.095927886988235
13.0,veh38,0.2515776841646576,31.57126612014236
13.0,veh27,0.6626057078731243,3.6999262697708346
13.0,veh34,0.3757885487199619,2.0584000552315023
13.0,veh16,0.7,20.365176309917743
13.0,veh9,0.7,25.064567610766407
13.0,veh6,0.7,16.2268296381375
13.0,veh40,0.3540974952285706,1.9014941254720916
13.0,veh41,0.2781826644866214,30.815977897970463
13.0,veh20,0.6454480228046663,8.636689022852114
13.0,veh10,0.6994780995231065,4.892653747649732
13.0,veh44,0.677373136620675,8.86067832433719
13.0,veh35,0.5898354965620702,24.36903390941242
13.0,veh19,0.7,1.0
13.0,veh31,0.2834714932761266,32.60712171382721
13.0,veh28,0.6545762168059243,1.0
13.0,veh25,0.35,20.334521754828604
13.0,veh33,0.5849895190538277,23.75268733010638
13.0,veh15,0.655047167031896,9.418001087419073
13.0,veh8,0.38108396244564313,20.134495231021223
13.0,veh17,0.6083177245131585,20.615485316626952
13.0,veh26,0.27134516160298827,31.619844065308786
13.0,veh3,0.25,27.106684453532516
13.0,veh11,0.4753570641991892,6.114652315722504
13.0,veh42,0.85,16.207590056730613
13.0,veh22,0.85,1.0
13.0,veh13,0.85,27.64032663769351
13.0,veh7,0.5841160989496774,23.050926881593227
14.0,veh1,0.15,29.01478303267796
14.0,veh24,0.85,25.345664192985744
14.0,veh4,0.35,25.577029915014172
14.0,veh2,0.6311258750807881,24.599496776991806
14.0,veh30,0.25,8.486925973575463
14.0,veh14,0.5642784241504811,11.809993054467059
14.0,veh12,0.35,5.628367576215883
14.0,veh18,0.4214539526167643,7.110723917548926
14.0,veh21,0.35,20.994728790574094
14.0,veh39,0.4580385152921159,1.3546535003536988
14.0,veh43,0.4537323825766236,21.68945742283436
14.0,veh29,0.6146189526163411,13.215667116206774
14.0,veh36,0.5743199491776653,10.514490228782227
14.0,veh23,0.35,22.5451045822465
14.0,veh5,0.35,17.572891509565608
14.0,veh32,0.6986045994427394,18.44748562217961
14.0,veh37,0.15,6.000078332881617
14.0,veh38,0.5933916319975179,11.915760236163642
14.0,veh27,0.7,11.604489620682028
14.0,veh34,0.47583159646578044,10.505634135299351
14.0,veh16,0.45,13.087296394170616
14.0,veh9,0.7,8.13617078855281
14.0,veh6,0.37541050062180115,33.00873256329484
14.0,veh40,0.35,11.64131748209687
14.0,veh41,0.35,27.786451518988255
14.0,veh20,0.6752822694757106,1.0
14.0,veh10,0.85,13.03558972096339
14.0,veh44,0.85,20.83530604839395
14.0,veh35,0.7,27.143019981006347
14.0,veh19,0.25,17.801151584745547
14.0,veh31,0.35,11.722425025463902
14.0,veh28,0.7,22.380070809164142
14.0,veh25,0.5979347988467884,20.51378494754785
14.0,veh33,0.7,8.542916172450289
14.0,veh15,0.7,18.503419030485347
14.0,veh8,0.85,4.137870362170343
14.0,veh17,0.85,1.0
14.0,veh26,0.46966589190269825,8.661081566422146
14.0,veh3,0.6168528695262755,24.603695062473538
14.0,veh11,0.85,31.547602606477223
14.0,veh42,0.35,29.27447428932458
14.0,veh22,0.35,6.6409623816112315
14.0,veh13,0.35,8.938330938286486
14.0,veh7,0.6179700418272772,26.508437715917836
15.0,veh1,0.25,25.61357295158057
15.0,veh24,0.6627014284610393,1.0
15.0,veh4,0.85,1.0
15.0,veh2,0.44689453776736743,17.6768216062555
15.0,veh30,0.85,30.69553692803431
15.0,veh14,0.4565442435373718,27.67387381081615
